232,unknown
233,unknown
234,unknown
235,1
236,unknown
237,unknown
238,unknown
239,unknown
240,2
241,unknown
242,unknown
243,unknown
244,unknown
245,unknown
246,unknown
247,unknown
248,unknown
249,unknown
250,unknown
251,unknown
252,unknown
253,unknown
254,unknown
255,2
256,unknown
257,unknown
258,unknown
259,unknown
260,unknown
261,unknown
262,unknown
263,unknown
264,unknown
265,unknown
266,unknown
267,unknown
268,unknown
269,unknown
270,unknown
271,unknown
272,unknown
273,unknown
274,unknown
275,unknown
276,2
277,unknown
278,unknown
279,unknown
280,unknown
281,unknown
282,unknown
283,unknown
284,unknown
285,unknown
286,unknown
287,unknown
288,unknown
289,unknown
290,unknown
291,2
292,2
293,unknown
294,unknown
295,unknown
296,unknown
297,unknown
298,unknown
299,unknown
300,unknown
301,unknown
302,unknown
303,unknown
304,unknown
305,unknown
306,unknown
307,unknown
308,unknown
309,unknown
310,unknown
311,unknown
312,unknown
313,unknown
314,unknown
315,2
316,unknown
317,unknown
318,unknown
319,unknown
320,2
321,2
322,unknown
323,unknown
324,unknown
325,unknown
326,unknown
327,unknown
328,unknown
329,2
330,unknown
331,unknown
332,unknown
333,unknown
334,unknown
335,unknown
336,unknown
337,unknown
338,unknown
339,unknown
340,unknown
341,unknown
342,unknown
343,unknown
344,unknown
345,unknown
346,unknown
347,unknown
348,unknown
349,unknown
350,unknown
351,unknown
352,unknown
353,unknown
354,unknown
355,unknown
356,unknown
357,unknown
358,unknown
359,2
360,unknown
361,unknown
362,2
363,unknown
364,unknown
365,unknown
366,unknown
367,unknown
368,2
369,unknown
370,2
371,2
372,unknown
373,unknown
374,unknown
375,unknown
376,unknown
377,unknown
378,unknown
379,unknown
380,unknown
381,unknown
382,unknown
383,2
384,unknown
385,2
386,unknown
387,unknown
388,unknown
389,2
390,2
391,unknown
392,unknown
393,unknown
394,unknown
395,2
396,unknown
397,unknown
398,unknown
399,2
400,2
401,2
402,2
403,unknown
404,unknown
405,2
406,2
407,unknown
408,unknown
409,unknown
410,unknown
411,unknown
412,unknown
413,unknown
414,unknown
415,unknown
416,unknown
417,unknown
418,unknown
419,2
420,unknown
421,unknown
422,unknown
423,unknown
424,unknown
425,2
426,2
427,unknown
428,unknown
429,unknown
430,unknown
431,unknown
432,unknown
433,unknown
434,unknown
435,unknown
436,unknown
437,2
438,2
439,2
440,2
441,unknown
442,unknown
443,unknown
444,unknown
445,unknown
446,unknown
447,unknown
448,unknown
449,2
450,unknown
451,unknown
452,unknown
453,unknown
454,2
455,unknown
456,unknown
457,unknown
458,unknown
459,unknown
460,unknown
461,unknown
462,unknown
463,unknown
464,unknown
465,2
466,unknown
467,unknown
468,2
469,unknown
470,2
471,1
472,unknown
473,unknown
474,unknown
475,unknown
476,unknown
477,unknown
478,unknown
479,unknown
480,unknown
481,unknown
482,2
483,2
484,unknown
485,2
486,unknown
487,unknown
488,unknown
489,unknown
490,unknown
491,unknown
492,unknown
493,2
494,unknown
495,unknown
496,unknown
497,unknown
498,unknown
499,2
500,unknown
501,2
502,unknown
503,2
504,unknown
505,unknown
506,unknown
507,unknown
508,2
509,unknown
510,unknown
511,unknown
512,unknown
513,unknown
514,unknown
515,unknown
516,unknown
517,unknown
518,unknown
519,unknown
520,1
521,unknown
522,unknown
523,unknown
524,unknown
525,unknown
526,unknown
527,2
528,unknown
529,unknown
530,2
531,2
532,unknown
533,unknown
534,unknown
535,unknown
536,unknown
537,2
538,2
539,unknown
540,unknown
541,unknown
542,unknown
543,unknown
544,unknown
545,unknown
546,unknown
547,unknown
548,unknown
549,unknown
550,2
551,unknown
552,2
553,unknown
554,unknown
555,2
556,unknown
557,unknown
558,2
559,2
560,unknown
561,unknown
562,unknown
563,unknown
564,2
565,2
566,unknown
567,1
568,unknown
569,unknown
570,unknown
571,2
572,unknown
573,unknown
574,unknown
575,unknown
576,unknown
577,2
578,unknown
579,unknown
580,2
581,unknown
582,unknown
583,unknown
584,2
585,unknown
586,unknown
587,unknown
588,unknown
589,unknown
590,unknown
591,unknown
592,unknown
593,2
594,unknown
595,2
596,2
597,unknown
598,2
599,2
600,unknown
601,unknown
602,unknown
603,unknown
604,unknown
605,2
606,unknown
607,unknown
608,unknown
609,unknown
610,unknown
611,unknown
612,unknown
613,unknown
614,unknown
615,unknown
616,unknown
617,unknown
618,unknown
619,unknown
620,unknown
621,unknown
622,unknown
623,unknown
624,unknown
625,unknown
626,unknown
627,unknown
628,unknown
629,unknown
630,unknown
631,unknown
632,unknown
633,unknown
634,unknown
635,unknown
636,unknown
637,unknown
638,unknown
639,unknown
640,unknown
641,unknown
642,unknown
643,unknown
644,unknown
645,unknown
646,unknown
647,unknown
648,2
649,unknown
650,2
651,unknown
652,unknown
653,unknown
654,unknown
655,unknown
656,unknown
657,unknown
658,unknown
659,unknown
660,unknown
661,2
662,unknown
663,unknown
664,unknown
665,unknown
666,unknown
667,unknown
668,unknown
669,unknown
670,unknown
671,unknown
672,unknown
673,unknown
674,unknown
675,unknown
676,unknown
677,unknown
678,unknown
679,unknown
680,unknown
681,unknown
682,unknown
683,unknown
684,unknown
685,2
686,unknown
687,unknown
688,unknown
689,2
690,unknown
691,unknown
692,unknown
693,unknown
694,unknown
695,unknown
696,unknown
697,unknown
698,unknown
699,unknown
700,unknown
701,unknown
702,unknown
703,unknown
704,unknown
705,unknown
706,unknown
707,unknown
708,2
709,unknown
710,unknown
711,unknown
712,unknown
713,unknown
714,unknown
715,unknown
716,unknown
717,unknown
718,unknown
719,2
720,1
721,unknown
722,unknown
723,unknown
724,unknown
725,1
726,unknown
727,unknown
728,unknown
729,unknown
730,unknown
731,unknown
732,unknown
733,unknown
734,unknown
735,unknown
736,2
737,2
738,unknown
739,unknown
740,unknown
741,unknown
742,unknown
743,2
744,2
745,unknown
746,unknown
747,unknown
748,unknown
749,unknown
750,unknown
751,2
752,unknown
753,unknown
754,unknown
755,2
756,unknown
757,unknown
758,unknown
759,unknown
760,unknown
761,2
762,2
763,unknown
764,unknown
765,unknown
766,2
767,2
768,1
769,unknown
770,unknown
771,unknown
772,unknown
773,unknown
774,unknown
775,unknown
776,2
777,2
778,2
779,unknown
780,unknown
781,unknown
782,2
783,2
784,unknown
785,unknown
786,unknown
787,unknown
788,2
789,unknown
790,unknown
791,2
792,unknown
793,unknown
794,unknown
795,unknown
796,2
797,unknown
798,unknown
799,unknown
800,unknown
801,unknown
802,unknown
803,unknown
804,unknown
805,unknown
806,unknown
807,unknown
808,unknown
809,unknown
810,2
811,unknown
812,unknown
813,2
814,unknown
815,unknown
816,unknown
817,unknown
818,unknown
819,unknown
820,unknown
821,unknown
822,unknown
823,unknown
824,1
825,unknown
826,unknown
827,2
828,unknown
829,unknown
830,2
831,2
832,unknown
833,unknown
834,unknown
835,2
836,unknown
837,2
838,2
839,unknown
840,unknown
841,2
842,unknown
843,unknown
844,unknown
845,unknown
846,unknown
847,unknown
848,unknown
849,unknown
850,unknown
851,2
852,unknown
853,unknown
854,unknown
855,unknown
856,unknown
857,unknown
858,unknown
859,unknown
860,unknown
861,unknown
862,unknown
863,unknown
864,unknown
865,unknown
866,unknown
867,unknown
868,unknown
869,unknown
870,unknown
871,unknown
872,unknown
873,unknown
874,unknown
875,unknown
876,2
877,2
878,2
879,unknown
880,unknown
881,unknown
882,unknown
883,unknown
884,unknown
885,unknown
886,unknown
887,unknown
888,2
889,unknown
890,unknown
891,unknown
892,unknown
893,unknown
894,unknown
895,2
896,unknown
897,unknown
898,unknown
899,unknown
900,unknown
901,unknown
902,unknown
903,unknown
904,unknown
905,unknown
906,unknown
907,unknown
908,unknown
909,unknown
910,unknown
911,unknown
912,1
913,unknown
914,unknown
915,2
916,unknown
917,unknown
918,unknown
919,unknown
920,unknown
921,unknown
922,unknown
923,unknown
924,unknown
925,unknown
926,unknown
927,unknown
928,unknown
929,unknown
930,unknown
931,unknown
932,unknown
933,unknown
934,unknown
935,unknown
936,unknown
937,unknown
938,unknown
939,unknown
940,unknown
941,unknown
942,unknown
943,unknown
944,unknown
945,unknown
946,unknown
947,unknown
948,unknown
949,unknown
950,unknown
951,unknown
952,unknown
953,unknown
954,unknown
955,unknown
956,unknown
957,unknown
958,2
959,unknown
960,unknown
961,unknown
962,unknown
963,unknown
964,unknown
965,unknown
966,unknown
967,unknown
968,unknown
969,unknown
970,unknown
971,unknown
972,unknown
973,unknown
974,unknown
975,unknown
976,unknown
977,unknown
978,unknown
979,2
980,unknown
981,unknown
982,unknown
983,unknown
984,unknown
985,unknown
986,unknown
987,unknown
988,unknown
989,unknown
990,unknown
991,unknown
992,unknown
993,unknown
994,unknown
995,2
996,unknown
997,unknown
998,unknown
999,unknown
1000,unknown
1001,unknown
1002,unknown
1003,unknown
1004,unknown
1005,2
1006,unknown
1007,unknown
1008,unknown
1009,unknown
1010,unknown
1011,unknown
1012,2
1013,unknown
1014,unknown
1015,unknown
1016,unknown
1017,unknown
1018,unknown
1019,1
1020,unknown
1021,unknown
1022,unknown
1023,unknown
1024,unknown
1025,unknown
1026,unknown
1027,unknown
1028,unknown
1029,unknown
1030,unknown
1031,2
1032,unknown
1033,unknown
1034,unknown
1035,unknown
1036,2
1037,unknown
1038,unknown
1039,unknown
1040,unknown
1041,unknown
1042,unknown
1043,unknown
1044,unknown
1045,unknown
1046,unknown
1047,unknown
1048,unknown
1049,unknown
1050,unknown
1051,unknown
1052,unknown
1053,unknown
1054,unknown
1055,unknown
1056,unknown
1057,unknown
1058,unknown
1059,unknown
1060,unknown
1061,unknown
1062,unknown
1063,unknown
1064,unknown
1065,unknown
1066,unknown
1067,unknown
1068,unknown
1069,unknown
1070,2
1071,unknown
1072,2
1073,2
1074,unknown
1075,unknown
1076,unknown
1077,unknown
1078,unknown
1079,unknown
1080,unknown
1081,unknown
1082,unknown
1083,unknown
1084,unknown
1085,unknown
1086,unknown
1087,unknown
1088,unknown
1089,unknown
1090,unknown
1091,unknown
1092,unknown
1093,unknown
1094,1
1095,2
1096,2
1097,unknown
1098,unknown
1099,unknown
1100,unknown
1101,unknown
1102,unknown
1103,unknown
1104,unknown
1105,unknown
1106,1
1107,unknown
1108,2
1109,unknown
1110,2
1111,unknown
1112,unknown
1113,unknown
1114,unknown
1115,2
1116,unknown
1117,unknown
1118,unknown
1119,unknown
1120,unknown
1121,unknown
1122,unknown
1123,unknown
1124,unknown
1125,unknown
1126,unknown
1127,unknown
1128,unknown
1129,unknown
1130,unknown
1131,unknown
1132,unknown
1133,unknown
1134,unknown
1135,unknown
1136,unknown
1137,unknown
1138,unknown
1139,2
1140,unknown
1141,unknown
1142,unknown
1143,unknown
1144,unknown
1145,unknown
1146,unknown
1147,unknown
1148,unknown
1149,unknown
1150,unknown
1151,2
1152,unknown
1153,unknown
1154,unknown
1155,unknown
1156,2
1157,unknown
1158,unknown
1159,unknown
1160,unknown
1161,unknown
1162,unknown
1163,unknown
1164,unknown
1165,unknown
1166,unknown
1167,unknown
1168,unknown
1169,unknown
1170,unknown
1171,unknown
1172,unknown
1173,unknown
1174,unknown
1175,unknown
1176,unknown
1177,2
1178,unknown
1179,unknown
1180,unknown
1181,unknown
1182,unknown
1183,unknown
1184,unknown
1185,2
1186,2
1187,unknown
1188,unknown
1189,2
1190,unknown
1191,unknown
1192,1
1193,unknown
1194,unknown
1195,unknown
1196,unknown
1197,unknown
1198,2
1199,2
1200,unknown
1201,2
1202,unknown
1203,unknown
1204,unknown
1205,unknown
1206,unknown
1207,unknown
1208,unknown
1209,unknown
1210,unknown
1211,unknown
1212,unknown
1213,unknown
1214,unknown
1215,unknown
1216,unknown
1217,unknown
1218,unknown
1219,unknown
1220,unknown
1221,1
1222,unknown
1223,unknown
1224,unknown
1225,unknown
1226,unknown
1227,unknown
1228,unknown
1229,1
1230,unknown
1231,unknown
1232,unknown
1233,unknown
1234,unknown
1235,1
1236,unknown
1237,unknown
1238,unknown
1239,1
1240,unknown
1241,unknown
1242,unknown
1243,unknown
1244,unknown
1245,unknown
1246,unknown
1247,2
1248,unknown
1249,unknown
1250,unknown
1251,unknown
1252,unknown
1253,unknown
1254,unknown
1255,unknown
1256,unknown
1257,2
1258,2
1259,unknown
1260,unknown
1261,1
1262,unknown
1263,2
1264,unknown
1265,unknown
1266,1
1267,unknown
1268,unknown
1269,1
1270,unknown
1271,unknown
1272,unknown
1273,2
1274,unknown
1275,unknown
1276,unknown
1277,unknown
1278,unknown
1279,1
1280,unknown
1281,unknown
1282,unknown
1283,unknown
1284,unknown
1285,unknown
1286,1
1287,2
1288,unknown
1289,unknown
1290,unknown
1291,unknown
1292,unknown
1293,2
1294,unknown
1295,unknown
1296,unknown
1297,unknown
1298,unknown
1299,unknown
1300,unknown
1301,unknown
1302,unknown
1303,2
1304,unknown
1305,unknown
1306,unknown
1307,unknown
1308,unknown
1309,unknown
1310,unknown
1311,2
1312,unknown
1313,unknown
1314,1
1315,unknown
1316,1
1317,unknown
1318,unknown
1319,unknown
1320,unknown
1321,unknown
1322,unknown
1323,unknown
1324,unknown
1325,unknown
1326,unknown
1327,1
1328,unknown
1329,unknown
1330,1
1331,unknown
1332,unknown
1333,unknown
1334,2
1335,1
1336,unknown
1337,1
1338,1
1339,unknown
1340,unknown
1341,unknown
1342,unknown
1343,unknown
1344,2
1345,unknown
1346,unknown
1347,unknown
1348,unknown
1349,unknown
1350,unknown
1351,unknown
1352,unknown
1353,unknown
1354,2
1355,unknown
1356,unknown
1357,unknown
1358,unknown
1359,unknown
1360,unknown
1361,unknown
1362,unknown
1363,unknown
1364,unknown
1365,unknown
1366,unknown
1367,unknown
1368,unknown
1369,1
1370,unknown
1371,unknown
1372,unknown
1373,unknown
1374,unknown
1375,unknown
1376,unknown
1377,unknown
1378,unknown
1379,unknown
1380,unknown
1381,1
1382,unknown
1383,1
1384,unknown
1385,unknown
1386,unknown
1387,unknown
1388,unknown
1389,unknown
1390,1
1391,2
1392,unknown
1393,unknown
1394,unknown
1395,unknown
1396,unknown
1397,unknown
1398,unknown
1399,unknown
1400,unknown
1401,unknown
1402,unknown
1403,unknown
1404,unknown
1405,unknown
1406,2
1407,unknown
1408,unknown
1409,unknown
1410,unknown
1411,unknown
1412,unknown
1413,unknown
1414,1
1415,2
1416,unknown
1417,unknown
1418,unknown
1419,unknown
1420,unknown
1421,unknown
1422,2
1423,2
1424,2
1425,unknown
1426,unknown
1427,1
1428,unknown
1429,unknown
1430,unknown
1431,unknown
1432,unknown
1433,unknown
1434,unknown
1435,unknown
1436,unknown
1437,unknown
1438,unknown
1439,unknown
1440,unknown
1441,unknown
1442,2
1443,unknown
1444,unknown
1445,unknown
1446,unknown
1447,unknown
1448,unknown
1449,unknown
1450,2
1451,unknown
1452,2
1453,unknown
1454,unknown
1455,unknown
1456,unknown
1457,unknown
1458,unknown
1459,unknown
1460,unknown
1461,unknown
1462,1
1463,1
1464,unknown
1465,1
1466,unknown
1467,unknown
1468,unknown
1469,2
1470,2
1471,unknown
1472,2
1473,2
1474,unknown
1475,unknown
1476,unknown
1477,unknown
1478,unknown
1479,unknown
1480,unknown
1481,unknown
1482,unknown
1483,2
1484,2
1485,unknown
1486,unknown
1487,unknown
1488,unknown
1489,unknown
1490,unknown
1491,2
1492,unknown
1493,2
1494,unknown
1495,2
1496,unknown
1497,1
1498,unknown
1499,unknown
1500,unknown
1501,unknown
1502,unknown
1503,unknown
1504,2
1505,unknown
1506,unknown
1507,unknown
1508,2
1509,unknown
1510,unknown
1511,unknown
1512,unknown
1513,2
1514,unknown
1515,unknown
1516,unknown
1517,unknown
1518,unknown
1519,1
1520,unknown
1521,unknown
1522,unknown
1523,2
1524,unknown
1525,unknown
1526,unknown
1527,unknown
1528,2
1529,2
1530,unknown
1531,unknown
1532,2
1533,unknown
1534,unknown
1535,unknown
1536,unknown
1537,unknown
1538,unknown
1539,unknown
1540,unknown
1541,unknown
1542,1
1543,1
1544,2
1545,1
1546,1
1547,unknown
1548,1
1549,unknown
1550,1
1551,2
1552,unknown
1553,unknown
1554,unknown
1555,2
1556,1
1557,unknown
1558,unknown
1559,unknown
1560,unknown
1561,unknown
1562,1
1563,unknown
1564,unknown
1565,unknown
1566,2
1567,unknown
1568,unknown
1569,2
1570,unknown
1571,unknown
1572,unknown
1573,unknown
1574,unknown
1575,unknown
1576,unknown
1577,2
1578,unknown
1579,unknown
1580,unknown
1581,unknown
1582,unknown
1583,unknown
1584,unknown
1585,2
1586,2
1587,2
1588,2
1589,unknown
1590,2
1591,2
1592,unknown
1593,unknown
1594,2
1595,2
1596,unknown
1597,unknown
1598,unknown
1599,unknown
1600,unknown
1601,unknown
1602,unknown
1603,1
1604,unknown
1605,1
1606,unknown
1607,2
1608,1
1609,2
1610,1
1611,2
1612,1
1613,unknown
1614,1
1615,1
1616,unknown
1617,1
1618,unknown
1619,2
1620,unknown
1621,2
1622,1
1623,unknown
1624,unknown
1625,2
1626,1
1627,unknown
1628,unknown
1629,unknown
1630,unknown
1631,unknown
1632,unknown
1633,2
1634,unknown
1635,unknown
1636,unknown
1637,1
1638,2
1639,unknown
1640,2
1641,unknown
1642,unknown
1643,2
1644,unknown
1645,unknown
1646,2
1647,unknown
1648,2
1649,2
1650,unknown
1651,unknown
1652,2
1653,unknown
1654,unknown
1655,unknown
1656,2
1657,unknown
1658,unknown
1659,unknown
1660,unknown
1661,2
1662,unknown
1663,unknown
1664,unknown
1665,unknown
1666,unknown
1667,2
1668,unknown
1669,unknown
1670,unknown
1671,2
1672,unknown
1673,unknown
1674,unknown
1675,2
1676,2
1677,unknown
1678,unknown
1679,unknown
1680,unknown
1681,unknown
1682,unknown
1683,unknown
1684,unknown
1685,unknown
1686,unknown
1687,unknown
1688,2
1689,unknown
1690,2
1691,unknown
1692,unknown
1693,unknown
1694,unknown
1695,unknown
1696,unknown
1697,unknown
1698,2
1699,unknown
1700,2
1701,unknown
1702,unknown
1703,unknown
1704,unknown
1705,2
1706,unknown
1707,2
1708,unknown
1709,unknown
1710,unknown
1711,2
1712,unknown
1713,unknown
1714,unknown
1715,1
1716,unknown
1717,unknown
1718,1
1719,unknown
1720,unknown
1721,unknown
1722,unknown
1723,2
1724,unknown
1725,unknown
1726,unknown
1727,2
1728,unknown
1729,unknown
1730,unknown
1731,unknown
1732,unknown
1733,1
1734,unknown
1735,unknown
1736,unknown
1737,unknown
1738,unknown
1739,unknown
1740,unknown
1741,unknown
1742,unknown
1743,unknown
1744,2
1745,unknown
1746,unknown
1747,unknown
1748,unknown
1749,unknown
1750,unknown
1751,unknown
1752,unknown
1753,2
1754,unknown
1755,2
1756,unknown
1757,2
1758,unknown
1759,unknown
1760,unknown
1761,unknown
1762,unknown
1763,2
1764,unknown
1765,2
1766,unknown
1767,2
1768,unknown
1769,2
1770,2
1771,2
1772,unknown
1773,unknown
1774,unknown
1775,unknown
1776,unknown
1777,2
1778,2
1779,2
1780,unknown
1781,unknown
1782,unknown
1783,unknown
1784,2
1785,unknown
1786,unknown
1787,unknown
1788,unknown
1789,unknown
1790,unknown
1791,unknown
1792,unknown
1793,unknown
1794,unknown
1795,unknown
1796,2
1797,unknown
1798,unknown
1799,2
1800,unknown
1801,2
1802,2
1803,2
1804,unknown
1805,2
1806,unknown
1807,unknown
1808,unknown
1809,unknown
1810,unknown
1811,unknown
1812,unknown
1813,2
1814,unknown
1815,unknown
1816,unknown
1817,unknown
1818,unknown
1819,unknown
1820,2
1821,unknown
1822,unknown
1823,unknown
1824,unknown
1825,unknown
1826,unknown
1827,unknown
1828,unknown
1829,unknown
1830,unknown
1831,unknown
1832,unknown
1833,unknown
1834,unknown
1835,unknown
1836,unknown
1837,2
1838,unknown
1839,unknown
1840,unknown
1841,unknown
1842,unknown
1843,unknown
1844,unknown
1845,unknown
1846,2
1847,unknown
1848,unknown
1849,unknown
1850,2
1851,unknown
1852,2
1853,unknown
1854,unknown
1855,unknown
1856,unknown
1857,unknown
1858,2
1859,unknown
1860,unknown
1861,unknown
1862,unknown
1863,unknown
1864,unknown
1865,2
1866,unknown
1867,unknown
1868,2
1869,unknown
1870,unknown
1871,2
1872,unknown
1873,2
1874,2
1875,unknown
1876,2
1877,2
1878,unknown
1879,unknown
1880,unknown
1881,unknown
1882,unknown
1883,unknown
1884,2
1885,unknown
1886,unknown
1887,unknown
1888,unknown
1889,2
1890,unknown
1891,2
1892,unknown
1893,unknown
1894,unknown
1895,2
1896,unknown
1897,unknown
1898,2
1899,unknown
1900,unknown
1901,unknown
1902,unknown
1903,unknown
1904,unknown
1905,unknown
1906,unknown
1907,unknown
1908,2
1909,1
1910,unknown
1911,2
1912,unknown
1913,2
1914,2
1915,unknown
1916,2
1917,unknown
1918,unknown
1919,unknown
1920,unknown
1921,unknown
1922,unknown
1923,unknown
1924,unknown
1925,unknown
1926,1
1927,unknown
1928,unknown
1929,unknown
1930,unknown
1931,unknown
1932,unknown
1933,unknown
1934,unknown
1935,2
1936,unknown
1937,2
1938,unknown
1939,2
1940,unknown
1941,2
1942,2
1943,2
1944,unknown
1945,2
1946,unknown
1947,unknown
1948,2
1949,unknown
1950,unknown
1951,unknown
1952,unknown
1953,unknown
1954,unknown
1955,unknown
1956,2
1957,unknown
1958,unknown
1959,unknown
1960,unknown
1961,unknown
1962,unknown
1963,2
1964,unknown
1965,2
1966,unknown
1967,unknown
1968,2
1969,2
1970,unknown
1971,unknown
1972,unknown
1973,unknown
1974,unknown
1975,unknown
1976,unknown
1977,unknown
1978,unknown
1979,unknown
1980,unknown
1981,unknown
1982,unknown
1983,2
1984,unknown
1985,unknown
1986,unknown
1987,unknown
1988,2
1989,unknown
1990,unknown
1991,unknown
1992,2
1993,unknown
1994,unknown
1995,2
1996,unknown
1997,unknown
1998,unknown
1999,unknown
2000,unknown
2001,2
2002,2
2003,unknown
2004,unknown
2005,unknown
2006,2
2007,unknown
2008,2
2009,unknown
2010,unknown
2011,unknown
2012,2
2013,unknown
2014,2
2015,2
2016,unknown
2017,2
2018,unknown
2019,2
2020,unknown
2021,unknown
2022,unknown
2023,unknown
2024,unknown
2025,unknown
2026,unknown
2027,unknown
2028,unknown
2029,unknown
2030,unknown
2031,2
2032,unknown
2033,unknown
2034,unknown
2035,2
2036,unknown
2037,2
2038,2
2039,2
2040,unknown
2041,2
2042,unknown
2043,2
2044,unknown
2045,2
2046,unknown
2047,unknown
2048,unknown
2049,unknown
2050,unknown
2051,unknown
2052,2
2053,unknown
2054,unknown
2055,unknown
2056,unknown
2057,unknown
2058,unknown
2059,unknown
2060,unknown
2061,2
2062,unknown
2063,2
2064,2
2065,2
2066,unknown
2067,unknown
2068,unknown
2069,unknown
2070,unknown
2071,unknown
2072,unknown
2073,unknown
2074,unknown
2075,unknown
2076,unknown
2077,unknown
2078,unknown
2079,unknown
2080,2
2081,unknown
2082,unknown
2083,unknown
2084,unknown
2085,unknown
2086,unknown
2087,2
2088,2
2089,unknown
2090,unknown
2091,unknown
2092,unknown
2093,unknown
2094,2
2095,unknown
2096,2
2097,unknown
2098,1
2099,unknown
2100,unknown
2101,unknown
2102,unknown
2103,unknown
2104,2
2105,unknown
2106,2
2107,unknown
2108,unknown
2109,unknown
2110,unknown
2111,unknown
2112,2
2113,unknown
2114,unknown
2115,unknown
2116,unknown
2117,unknown
2118,unknown
2119,2
2120,unknown
2121,unknown
2122,2
2123,2
2124,unknown
2125,unknown
2126,unknown
2127,unknown
2128,unknown
2129,unknown
2130,unknown
2131,unknown
2132,1
2133,unknown
2134,2
2135,unknown
2136,unknown
2137,unknown
2138,2
2139,unknown
2140,unknown
2141,unknown
2142,unknown
2143,unknown
2144,2
2145,unknown
2146,2
2147,unknown
2148,unknown
2149,unknown
2150,unknown
2151,unknown
2152,unknown
2153,unknown
2154,unknown
2155,unknown
2156,unknown
2157,unknown
2158,unknown
2159,unknown
2160,2
2161,unknown
2162,unknown
2163,2
2164,2
2165,unknown
2166,unknown
2167,2
2168,2
2169,unknown
2170,unknown
2171,unknown
2172,unknown
2173,unknown
2174,unknown
2175,unknown
2176,unknown
2177,unknown
2178,unknown
2179,2
2180,2
2181,unknown
2182,unknown
2183,unknown
2184,unknown
2185,unknown
2186,unknown
2187,unknown
2188,unknown
2189,unknown
2190,unknown
2191,unknown
2192,unknown
2193,1
2194,unknown
2195,unknown
2196,unknown
2197,unknown
2198,unknown
2199,unknown
2200,unknown
2201,unknown
2202,unknown
2203,unknown
2204,unknown
2205,unknown
2206,unknown
2207,unknown
2208,unknown
2209,unknown
2210,unknown
2211,unknown
2212,unknown
2213,unknown
2214,1
2215,2
2216,unknown
2217,unknown
2218,unknown
2219,2
2220,2
2221,unknown
2222,2
2223,unknown
2224,unknown
2225,unknown
2226,unknown
2227,unknown
2228,unknown
2229,unknown
2230,2
2231,unknown
2232,unknown
2233,unknown
2234,unknown
2235,unknown
2236,unknown
2237,2
2238,unknown
2239,unknown
2240,unknown
2241,unknown
2242,unknown
2243,1
2244,unknown
2245,unknown
2246,unknown
2247,unknown
2248,unknown
2249,unknown
2250,unknown
2251,unknown
2252,unknown
2253,unknown
2254,unknown
2255,unknown
2256,unknown
2257,unknown
2258,unknown
2259,unknown
2260,2
2261,2
2262,unknown
