292,49
293,34
294,10
295,10
296,49
297,10
298,10
299,43
300,43
301,45
302,43
303,43
304,43
305,32
306,43
307,43
308,30
309,20
310,20
311,13
312,7
313,7
314,7
315,7
316,7
317,40
318,7
319,24
320,7
321,6
322,12
323,11
324,29
325,42
326,42
327,42
328,7
329,44
330,1
331,42
332,10
333,10
334,10
335,10
336,10
337,10
338,4
339,10
340,43
341,43
342,43
343,49
344,1
345,7
346,7
347,7
348,4
349,7
350,7
351,7
352,17
353,43
354,7
355,43
356,7
357,49
358,11
359,32
360,4
361,22
362,5
363,24
364,42
365,9
366,7
367,42
368,34
369,49
370,6
371,29
372,36
373,1
374,20
375,20
376,4
377,10
378,10
379,10
380,10
381,3
382,11
383,3
384,4
385,2
386,10
387,42
388,10
389,3
390,49
391,38
392,49
393,25
394,13
395,40
396,3
397,4
398,49
399,38
400,13
401,13
402,13
403,19
404,1
405,49
406,2
407,28
408,42
409,34
410,34
411,41
412,49
413,49
414,36
415,49
416,36
417,36
418,36
419,31
420,7
421,42
422,24
423,32
424,1
425,3
426,13
427,10
428,10
429,7
430,10
431,10
432,9
433,10
434,49
435,5
436,4
437,22
438,22
439,3
440,3
441,3
442,49
443,43
444,7
445,36
446,2
447,42
448,46
449,34
450,11
451,4
452,49
453,49
454,36
455,49
456,1
457,40
458,20
459,10
460,10
461,28
462,1
463,1
464,40
465,47
466,17
467,9
468,43
469,46
470,36
471,24
472,17
473,5
474,20
475,20
476,3
477,20
478,9
479,20
480,42
481,45
482,33
483,7
484,20
485,44
486,20
487,5
488,49
489,20
490,42
491,40
492,9
493,22
494,13
495,11
496,7
497,7
498,10
499,7
500,10
501,2
502,10
503,34
504,9
505,12
506,3
507,3
508,42
509,3
510,3
511,3
512,4
513,4
514,3
515,3
516,4
517,42
518,3
519,42
520,42
521,42
522,3
523,32
524,10
525,3
526,7
527,5
528,49
529,1
530,42
531,23
532,9
533,9
534,48
535,9
536,24
537,17
538,17
539,9
540,43
541,20
542,47
543,43
544,42
545,4
546,46
547,9
548,46
549,46
550,8
551,12
552,8
553,4
554,4
555,3
556,47
557,4
558,7
559,17
560,42
561,4
562,4
563,4
564,33
565,17
566,42
567,24
568,3
569,33
570,9
571,17
572,20
573,3
574,7
575,7
576,22
577,8
578,46
579,7
580,17
581,46
582,7
583,46
584,17
585,36
586,7
587,10
588,10
589,10
590,10
591,10
592,3
593,3
594,3
595,26
596,17
597,17
598,3
599,3
600,4
601,1
602,7
603,47
604,3
605,17
606,16
607,33
608,22
609,7
610,36
611,36
612,2
613,10
614,10
615,10
616,10
617,10
618,10
619,1
620,10
621,10
622,10
623,10
624,10
625,32
626,4
627,43
628,4
629,43
630,43
631,43
632,42
633,5
634,3
635,25
636,10
637,10
638,3
639,46
640,3
641,46
642,4
643,34
644,36
645,9
646,46
647,3
648,4
649,42
650,32
651,7
652,7
653,7
654,49
655,17
656,42
657,48
658,48
659,8
660,16
661,46
662,46
663,46
664,46
665,46
666,46
667,46
668,42
669,46
670,48
671,43
672,46
673,46
674,43
675,46
676,13
677,46
678,42
679,46
680,42
681,42
682,46
683,46
684,46
685,46
686,20
687,48
688,4
689,31
690,13
691,4
692,7
693,7
694,10
695,29
696,20
697,20
698,20
699,42
700,24
701,28
702,42
703,9
704,7
705,42
706,47
707,24
708,42
709,25
710,24
711,18
712,22
713,49
714,3
715,43
716,17
717,10
718,10
719,42
720,32
721,4
722,42
723,42
724,42
725,42
726,7
727,45
728,4
729,7
730,46
731,46
732,42
733,46
734,42
735,47
736,17
737,46
738,46
739,7
740,7
741,46
742,31
743,9
744,29
745,6
746,3
747,37
748,6
749,36
750,42
751,42
752,46
753,43
754,43
755,39
756,13
757,43
758,43
759,43
760,48
761,42
762,44
763,49
764,26
765,42
766,33
767,22
768,29
769,42
770,42
771,20
772,42
773,20
774,42
775,9
776,42
777,42
778,42
779,7
780,9
781,30
782,46
783,46
784,3
785,46
786,42
787,48
788,42
789,48
790,48
791,40
792,46
793,7
794,46
795,46
796,42
797,33
798,13
799,46
800,36
801,42
802,46
803,42
804,42
805,46
806,46
807,46
808,46
809,46
810,46
811,26
812,46
813,46
814,43
815,46
816,46
817,46
818,46
819,46
820,46
821,46
822,13
823,46
824,29
825,1
826,7
827,7
828,42
829,7
830,7
831,7
832,42
833,36
834,7
835,3
836,10
837,42
838,7
839,10
840,10
841,7
842,10
843,7
844,48
845,10
846,7
847,10
848,10
849,10
850,47
851,42
852,10
853,47
854,10
855,47
856,7
857,46
858,29
859,46
860,13
861,46
862,29
863,46
864,45
865,45
866,46
867,46
868,8
869,46
870,4
871,46
872,46
873,46
874,46
875,46
876,46
877,46
878,24
879,46
880,46
881,46
882,47
883,46
884,46
885,46
886,46
887,46
888,3
889,46
890,43
891,46
892,46
893,46
894,43
895,46
896,43
897,4
898,32
899,46
900,46
901,46
902,45
903,13
904,46
905,46
906,46
907,46
908,42
909,10
910,46
911,46
912,42
913,46
914,42
915,46
916,42
917,46
918,47
919,46
920,46
921,5
922,9
923,46
924,46
925,46
926,9
927,1
928,46
929,4
930,42
931,46
932,46
933,46
934,46
935,31
936,36
937,9
938,46
939,46
940,46
941,46
942,46
943,46
944,46
945,17
946,46
947,46
948,46
949,46
950,48
951,46
952,46
953,46
954,48
955,46
956,46
957,46
958,46
959,43
960,43
961,3
962,8
963,43
964,8
965,8
966,49
967,8
968,46
969,8
970,46
971,8
972,33
973,8
974,8
975,46
976,8
977,49
978,8
979,46
980,8
981,46
982,3
983,8
984,46
985,43
986,42
987,34
988,42
989,42
990,43
991,42
992,3
993,45
994,49
995,4
996,24
997,24
998,3
999,46
1000,49
1001,46
1002,46
1003,29
1004,46
1005,17
1006,46
1007,46
1008,46
1009,46
1010,46
1011,46
1012,46
1013,46
1014,46
1015,46
1016,46
1017,20
1018,46
1019,11
1020,16
1021,37
1022,46
1023,46
1024,4
1025,4
1026,46
1027,46
1028,22
1029,10
1030,29
1031,31
1032,46
1033,29
1034,46
1035,46
1036,48
1037,48
1038,46
1039,46
1040,46
1041,46
1042,29
1043,46
1044,29
1045,29
1046,9
1047,46
1048,46
1049,46
1050,46
1051,29
1052,10
1053,46
1054,4
1055,10
1056,10
1057,29
1058,12
1059,29
1060,46
1061,29
1062,10
1063,29
1064,46
1065,10
1066,29
1067,29
1068,10
1069,29
1070,29
1071,10
1072,3
1073,29
1074,10
1075,29
1076,10
1077,24
1078,3
1079,10
1080,3
1081,4
1082,3
1083,10
1084,42
1085,3
1086,42
1087,10
1088,3
1089,3
1090,10
1091,43
1092,43
1093,47
1094,8
1095,8
1096,7
1097,4
1098,46
1099,46
1100,46
1101,46
1102,42
1103,46
1104,42
1105,4
1106,42
1107,42
1108,46
1109,46
1110,4
1111,20
1112,20
1113,13
1114,20
1115,22
1116,47
1117,10
1118,7
1119,8
1120,7
1121,39
1122,10
1123,10
1124,10
1125,10
1126,10
1127,46
1128,46
1129,22
1130,46
1131,46
1132,10
1133,10
1134,46
1135,10
1136,46
1137,10
1138,46
1139,45
1140,33
1141,46
1142,46
1143,46
1144,46
1145,46
1146,46
1147,46
1148,46
1149,46
1150,46
1151,46
1152,46
1153,16
1154,28
1155,46
1156,21
1157,46
1158,46
1159,46
1160,46
1161,46
1162,46
1163,46
1164,48
1165,46
1166,46
1167,46
1168,46
1169,46
1170,46
1171,7
1172,46
1173,46
1174,10
1175,7
1176,16
1177,46
1178,46
1179,46
1180,46
1181,17
1182,46
1183,46
1184,46
1185,47
1186,31
1187,46
1188,46
1189,29
1190,1
1191,20
1192,8
1193,8
1194,20
1195,48
1196,46
1197,46
1198,29
1199,29
1200,40
1201,46
1202,46
1203,46
1204,46
1205,46
1206,46
1207,17
1208,46
1209,46
1210,17
1211,4
1212,46
1213,9
1214,46
1215,46
1216,46
1217,20
1218,20
1219,20
1220,20
1221,20
1222,20
1223,20
1224,46
1225,5
1226,20
1227,20
1228,20
1229,20
1230,20
1231,20
1232,20
1233,20
1234,20
1235,20
1236,46
1237,20
1238,20
1239,20
1240,46
1241,46
1242,8
1243,36
1244,48
1245,10
1246,42
1247,34
1248,29
1249,49
1250,46
1251,29
1252,29
1253,29
1254,40
1255,29
1256,46
1257,46
1258,28
1259,29
1260,29
1261,29
1262,42
1263,34
1264,36
1265,42
1266,29
1267,46
1268,42
1269,29
1270,46
1271,46
1272,46
1273,42
1274,42
1275,46
1276,46
1277,44
1278,46
1279,29
1280,46
1281,17
1282,3
1283,13
1284,46
1285,47
1286,8
1287,22
1288,46
1289,46
1290,46
1291,9
1292,17
1293,46
1294,46
1295,42
1296,29
1297,46
1298,29
1299,46
1300,46
1301,29
1302,46
1303,42
1304,42
1305,42
1306,46
1307,46
1308,46
1309,46
1310,46
1311,1
1312,46
1313,46
1314,29
1315,46
1316,29
1317,46
1318,46
1319,46
1320,46
1321,46
1322,4
1323,20
1324,20
1325,20
1326,20
1327,20
1328,20
1329,45
1330,20
1331,4
1332,20
1333,20
1334,20
1335,20
1336,42
1337,42
1338,20
1339,20
1340,10
1341,10
1342,10
1343,17
1344,14
1345,10
1346,32
1347,10
1348,38
1349,10
1350,10
1351,10
1352,10
1353,10
1354,37
1355,10
1356,22
1357,4
1358,17
1359,17
1360,17
1361,10
1362,17
1363,17
1364,13
1365,17
1366,17
1367,17
1368,46
1369,29
1370,46
1371,46
1372,46
1373,46
1374,29
1375,29
1376,29
1377,29
1378,46
1379,46
1380,8
1381,29
1382,42
1383,29
1384,43
1385,46
1386,42
1387,42
1388,43
1389,43
1390,29
1391,34
1392,36
1393,3
1394,8
1395,8
1396,8
1397,8
1398,3
1399,46
1400,8
1401,3
1402,29
1403,8
1404,29
1405,29
1406,46
1407,48
1408,29
1409,46
1410,46
1411,10
1412,46
1413,46
1414,29
1415,46
1416,2
1417,46
1418,48
1419,46
1420,24
1421,20
1422,29
1423,42
1424,42
1425,5
1426,42
1427,42
1428,48
1429,48
1430,8
1431,48
1432,8
1433,48
1434,48
1435,7
1436,31
1437,33
1438,29
1439,29
1440,22
1441,29
1442,29
1443,45
1444,29
1445,25
1446,38
1447,45
1448,46
1449,3
1450,46
1451,46
1452,46
1453,46
1454,8
1455,46
1456,46
1457,29
1458,46
1459,46
1460,8
1461,29
1462,29
1463,29
1464,29
1465,29
1466,29
1467,8
1468,9
1469,46
1470,46
1471,8
1472,46
1473,33
1474,10
1475,10
1476,10
1477,8
1478,46
1479,10
1480,10
1481,8
1482,10
1483,10
1484,10
1485,47
1486,46
1487,29
1488,10
1489,10
1490,10
1491,10
1492,29
1493,36
1494,29
1495,48
1496,48
1497,29
1498,24
1499,29
1500,8
1501,8
1502,46
1503,49
1504,11
1505,42
1506,20
1507,17
1508,10
1509,10
1510,10
1511,10
1512,10
1513,47
1514,29
1515,29
1516,29
1517,29
1518,46
1519,29
1520,9
1521,9
1522,9
1523,17
1524,9
1525,48
1526,1
1527,46
1528,42
1529,43
1530,1
1531,48
1532,40
1533,46
1534,1
1535,48
1536,48
1537,8
1538,17
1539,46
1540,42
1541,42
1542,29
1543,29
1544,42
1545,29
1546,29
1547,48
1548,29
1549,47
1550,8
1551,29
1552,47
1553,47
1554,29
1555,33
1556,8
1557,29
1558,5
1559,29
1560,29
1561,29
1562,29
1563,42
1564,3
1565,46
1566,42
1567,29
1568,9
1569,46
1570,45
1571,29
1572,29
1573,17
1574,29
1575,34
1576,29
1577,46
1578,46
1579,34
1580,22
1581,34
1582,9
1583,3
1584,46
1585,20
1586,20
1587,10
1588,20
1589,43
1590,20
1591,20
1592,20
1593,20
1594,34
1595,20
1596,31
1597,20
1598,34
1599,17
1600,46
1601,13
1602,47
1603,29
1604,47
1605,29
1606,4
1607,10
1608,29
1609,10
1610,29
1611,10
1612,29
1613,40
1614,29
1615,29
1616,47
1617,29
1618,8
1619,10
1620,19
1621,10
1622,29
1623,29
1624,9
1625,10
1626,29
1627,9
1628,29
1629,29
1630,8
1631,29
1632,8
1633,42
1634,45
1635,9
1636,29
1637,8
1638,9
1639,33
1640,9
1641,29
1642,8
1643,8
1644,29
1645,29
1646,38
1647,46
1648,46
1649,46
1650,46
1651,7
1652,46
1653,34
1654,3
1655,3
1656,49
1657,32
1658,36
1659,1
1660,4
1661,42
1662,42
1663,37
1664,46
1665,20
1666,46
1667,12
1668,46
1669,40
1670,43
1671,25
1672,32
1673,1
1674,28
1675,20
1676,40
1677,47
1678,9
1679,36
1680,40
1681,8
1682,31
1683,4
1684,4
1685,48
1686,49
1687,47
1688,46
1689,2
1690,48
1691,46
1692,8
1693,40
1694,48
1695,8
1696,8
1697,8
1698,8
1699,3
1700,48
1701,7
1702,7
1703,31
1704,31
1705,8
1706,13
1707,42
1708,13
1709,13
1710,13
1711,48
1712,5
1713,34
1714,5
1715,29
1716,46
1717,47
1718,43
1719,46
1720,6
1721,49
1722,48
1723,35
1724,11
1725,49
1726,46
1727,10
1728,29
1729,10
1730,29
1731,10
1732,10
1733,29
1734,46
1735,10
1736,10
1737,46
1738,7
1739,7
1740,46
1741,46
1742,10
1743,10
1744,7
1745,47
1746,10
1747,10
1748,48
1749,48
1750,11
1751,13
1752,3
1753,48
1754,17
1755,11
1756,10
1757,48
1758,48
1759,47
1760,48
1761,48
1762,10
1763,10
1764,10
1765,10
1766,40
1767,6
1768,43
1769,6
1770,6
1771,27
1772,6
1773,46
1774,6
1775,34
1776,46
1777,8
1778,19
1779,19
1780,34
1781,48
1782,6
1783,34
1784,48
1785,29
1786,2
1787,6
1788,2
1789,20
1790,6
1791,3
1792,6
1793,3
1794,6
1795,3
1796,38
1797,3
1798,40
1799,48
1800,48
1801,39
1802,7
1803,7
1804,33
1805,46
1806,12
1807,2
1808,12
1809,3
1810,34
1811,49
1812,1
1813,3
1814,47
1815,1
1816,46
1817,9
1818,46
1819,29
1820,29
1821,43
1822,46
1823,46
1824,32
1825,3
1826,48
1827,46
1828,3
1829,3
1830,3
1831,11
1832,11
1833,3
1834,11
1835,3
1836,11
1837,11
1838,48
1839,11
1840,11
1841,11
1842,11
1843,42
1844,11
1845,11
1846,11
1847,11
1848,11
1849,11
1850,11
1851,11
1852,11
1853,11
1854,11
1855,11
1856,11
1857,11
1858,46
1859,11
1860,11
1861,11
1862,11
1863,11
1864,11
1865,11
1866,11
1867,11
1868,8
1869,11
1870,48
1871,11
1872,11
1873,11
1874,11
1875,11
1876,11
1877,11
1878,11
1879,42
1880,11
1881,11
1882,11
1883,42
1884,11
1885,11
1886,11
1887,11
1888,11
1889,11
1890,11
1891,11
1892,11
1893,42
1894,11
1895,42
1896,11
1897,11
1898,11
1899,49
1900,11
1901,10
1902,9
1903,11
1904,11
1905,11
1906,11
1907,11
1908,1
1909,42
1910,38
1911,20
1912,4
1913,43
1914,4
1915,4
1916,34
1917,1
1918,4
1919,4
1920,10
1921,10
1922,10
1923,10
1924,10
1925,9
1926,29
1927,13
1928,13
1929,18
1930,20
1931,20
1932,20
1933,28
1934,42
1935,39
1936,21
1937,34
1938,7
1939,45
1940,7
1941,42
1942,3
1943,46
1944,7
1945,8
1946,2
1947,48
1948,31
1949,13
1950,13
1951,7
1952,27
1953,27
1954,1
1955,36
1956,39
1957,46
1958,27
1959,48
1960,39
1961,29
1962,29
1963,29
1964,48
1965,48
1966,42
1967,45
1968,45
1969,45
1970,6
1971,6
1972,6
1973,8
1974,2
1975,49
1976,19
1977,46
1978,4
1979,48
1980,16
1981,16
1982,42
1983,25
1984,19
1985,10
1986,7
1987,7
1988,48
1989,4
1990,22
1991,4
1992,7
1993,4
1994,10
1995,31
1996,31
1997,48
1998,49
1999,39
2000,29
2001,4
2002,29
2003,40
2004,3
2005,29
2006,8
2007,40
2008,8
2009,24
2010,46
2011,5
2012,8
2013,29
2014,45
2015,43
2016,7
2017,31
2018,29
2019,29
2020,47
2021,42
2022,29
2023,46
2024,48
2025,1
2026,42
2027,46
2028,6
2029,46
2030,9
2031,8
2032,1
2033,1
2034,11
2035,7
2036,7
2037,3
2038,32
2039,31
2040,1
2041,4
2042,46
2043,46
2044,49
2045,49
2046,9
2047,9
2048,18
2049,49
2050,8
2051,49
2052,2
2053,47
2054,42
2055,42
2056,37
2057,46
2058,31
2059,30
2060,46
2061,7
2062,7
2063,48
2064,7
2065,23
2066,7
2067,7
2068,7
2069,42
2070,7
2071,7
2072,46
2073,4
2074,46
2075,43
2076,46
2077,46
2078,10
2079,1
2080,10
2081,10
2082,10
2083,10
2084,3
2085,10
2086,10
2087,42
2088,42
2089,3
2090,46
2091,9
2092,49
2093,10
2094,42
2095,43
2096,47
2097,10
2098,34
2099,10
2100,22
2101,43
2102,42
2103,46
2104,22
2105,45
2106,42
2107,45
2108,37
2109,10
2110,37
2111,37
2112,31
2113,48
2114,48
2115,42
2116,16
2117,4
2118,16
2119,48
2120,29
2121,7
2122,4
2123,29
2124,39
2125,3
2126,10
2127,10
2128,10
2129,29
2130,48
2131,29
2132,10
2133,8
2134,8
2135,10
2136,1
2137,5
2138,49
2139,5
2140,11
2141,8
2142,46
2143,27
2144,46
2145,42
2146,32
2147,27
2148,25
2149,34
2150,45
2151,11
2152,7
2153,7
2154,49
2155,7
2156,49
2157,49
2158,11
2159,22
2160,42
2161,29
2162,22
2163,42
2164,42
2165,11
2166,48
2167,23
2168,17
2169,49
2170,32
2171,48
2172,29
2173,24
2174,9
2175,1
2176,5
2177,49
2178,33
2179,1
2180,8
2181,40
2182,1
2183,13
2184,8
2185,31
2186,1
2187,9
2188,47
2189,4
2190,10
2191,16
2192,48
2193,10
2194,2
2195,10
2196,48
2197,10
2198,7
2199,8
2200,7
2201,8
2202,7
2203,8
2204,7
2205,38
2206,33
2207,42
2208,42
2209,42
2210,29
2211,34
2212,45
2213,29
2214,25
2215,34
2216,45
2217,49
2218,49
2219,42
2220,3
2221,36
2222,44
2223,7
2224,7
2225,7
2226,40
2227,7
2228,7
2229,40
2230,17
2231,49
2232,8
2233,7
2234,8
2235,8
2236,7
2237,22
2238,29
2239,13
2240,16
2241,16
2242,10
2243,10
2244,10
2245,5
2246,10
2247,10
2248,10
2249,10
2250,13
2251,1
2252,43
2253,43
2254,13
2255,42
2256,43
2257,31
2258,31
2259,31
2260,49
2261,43
2262,49
2263,49
2264,49
2265,1
2266,37
2267,49
2268,49
2269,4
2270,31
2271,8
2272,37
2273,42
2274,16
2275,4
2276,4
2277,37
2278,3
2279,4
2280,4
2281,4
2282,7
2283,25
2284,7
2285,17
2286,7
2287,40
2288,42
2289,7
2290,20
2291,42
2292,1
2293,4
2294,4
2295,4
2296,9
2297,8
2298,8
2299,49
2300,8
2301,36
2302,8
2303,36
2304,36
2305,4
2306,49
2307,49
2308,43
2309,10
2310,8
2311,8
2312,8
2313,32
2314,40
2315,16
2316,42
2317,21
2318,1
2319,9
2320,42
2321,9
2322,42
2323,2
2324,25
2325,7
2326,21
2327,21
2328,7
2329,49
2330,10
2331,47
2332,10
2333,10
2334,10
2335,29
2336,42
2337,7
2338,7
2339,44
2340,42
2341,10
2342,45
2343,2
2344,10
2345,49
2346,49
2347,16
2348,33
2349,38
2350,48
2351,21
2352,5
2353,34
2354,46
2355,46
2356,46
2357,47
2358,49
2359,47
2360,2
2361,46
2362,7
2363,8
2364,47
2365,42
2366,46
2367,46
2368,7
2369,29
2370,33
2371,12
2372,37
2373,37
2374,37
2375,43
2376,33
2377,8
2378,38
2379,43
2380,46
2381,43
2382,25
2383,8
2384,38
2385,8
2386,8
2387,11
2388,42
2389,31
2390,42
2391,42
2392,42
2393,42
2394,42
2395,42
2396,3
2397,29
2398,16
2399,4
2400,42
2401,8
2402,1
2403,7
2404,7
2405,10
2406,9
2407,22
2408,9
2409,49
2410,10
2411,48
2412,9
2413,10
2414,10
2415,13
2416,42
2417,8
2418,42
2419,42
2420,31
2421,8
2422,42
2423,11
2424,33
2425,38
2426,31
2427,29
2428,1
2429,17
2430,42
2431,29
2432,37
2433,29
2434,42
2435,29
2436,29
2437,29
2438,10
2439,29
2440,29
2441,29
2442,25
2443,31
2444,33
2445,1
2446,45
2447,2
2448,7
2449,7
2450,7
2451,7
2452,42
2453,8
2454,9
2455,47
2456,20
2457,42
2458,29
2459,1
2460,29
2461,49
2462,5
2463,29
2464,20
2465,20
2466,25
2467,25
2468,19
2469,8
2470,29
2471,29
2472,8
2473,8
2474,16
2475,29
2476,5
2477,5
2478,1
2479,5
2480,29
2481,29
2482,29
2483,29
2484,29
2485,29
2486,37
2487,29
2488,9
2489,29
2490,29
2491,29
2492,29
2493,29
2494,29
2495,5
2496,47
2497,37
2498,5
2499,42
2500,1
2501,47
2502,22
2503,29
2504,5
2505,29
2506,10
2507,7
2508,33
2509,42
2510,42
2511,47
2512,10
2513,8
2514,47
2515,47
2516,1
2517,7
2518,7
2519,29
2520,29
2521,49
2522,6
2523,47
2524,29
2525,29
2526,42
2527,42
2528,8
2529,8
2530,42
2531,42
2532,42
2533,42
2534,42
2535,49
2536,22
2537,46
2538,25
2539,31
2540,36
2541,31
2542,47
2543,47
2544,31
2545,25
2546,3
2547,4
2548,4
2549,4
2550,7
2551,42
2552,7
2553,25
2554,29
2555,48
2556,29
2557,29
2558,29
2559,4
2560,16
2561,24
2562,29
2563,29
2564,46
2565,42
2566,42
2567,42
2568,11
2569,48
2570,24
2571,42
2572,8
2573,4
2574,29
2575,49
2576,29
2577,29
2578,29
2579,29
2580,8
2581,1
2582,37
2583,27
2584,16
2585,40
2586,8
2587,40
2588,1
2589,24
2590,46
2591,20
2592,46
2593,31
2594,46
2595,17
2596,23
2597,4
2598,9
2599,42
2600,47
2601,46
2602,1
2603,9
2604,42
2605,1
2606,49
2607,42
2608,42
2609,3
2610,42
2611,42
2612,7
2613,3
2614,7
2615,3
2616,29
2617,4
2618,29
2619,5
2620,10
2621,10
2622,5
2623,48
2624,47
2625,2
2626,36
2627,10
2628,10
2629,46
2630,25
2631,46
2632,19
2633,46
2634,32
2635,10
2636,10
2637,10
2638,10
2639,20
2640,45
2641,20
2642,8
2643,36
2644,46
2645,46
2646,38
2647,46
2648,22
2649,22
2650,46
2651,29
2652,19
2653,2
2654,2
2655,2
2656,46
2657,11
2658,46
2659,12
2660,22
2661,37
2662,10
2663,46
2664,37
2665,9
2666,9
2667,9
2668,37
2669,46
2670,37
2671,10
2672,37
2673,42
2674,38
2675,47
2676,11
2677,10
2678,12
2679,45
2680,10
2681,4
2682,10
2683,47
2684,29
2685,29
2686,36
2687,3
2688,8
2689,2
2690,2
2691,9
2692,38
2693,10
2694,10
2695,10
2696,10
2697,10
2698,31
2699,10
2700,9
2701,20
2702,47
2703,20
2704,35
2705,1
2706,7
2707,7
2708,7
2709,8
2710,7
2711,7
2712,47
2713,13
2714,49
2715,25
2716,10
2717,10
2718,10
2719,10
2720,1
2721,10
2722,10
2723,10
2724,10
2725,10
2726,42
2727,42
2728,42
2729,7
2730,13
2731,34
2732,9
2733,46
2734,46
2735,46
2736,46
2737,8
2738,8
2739,8
2740,8
2741,20
2742,9
2743,1
2744,37
2745,46
2746,11
2747,46
2748,46
2749,46
2750,37
2751,42
2752,37
2753,37
2754,19
2755,7
2756,37
2757,34
2758,46
2759,34
2760,34
2761,42
2762,47
2763,5
2764,46
2765,3
2766,46
2767,22
2768,39
2769,7
2770,4
2771,46
2772,2
2773,20
2774,38
2775,49
2776,49
2777,24
2778,24
2779,29
2780,24
2781,29
2782,24
2783,24
2784,24
2785,10
2786,3
2787,13
2788,13
2789,31
2790,8
2791,49
2792,25
2793,45
2794,8
2795,21
2796,20
2797,8
2798,20
2799,1
2800,37
2801,8
2802,37
2803,46
2804,37
2805,46
2806,37
2807,26
2808,47
2809,37
2810,8
2811,21
2812,21
2813,21
2814,9
2815,42
2816,24
2817,12
2818,24
2819,24
2820,24
2821,24
2822,24
2823,24
2824,8
2825,24
2826,48
2827,42
2828,24
2829,24
2830,24
2831,24
2832,24
2833,24
2834,1
2835,5
2836,49
2837,49
2838,8
2839,7
2840,8
2841,18
2842,49
2843,21
2844,25
2845,1
2846,49
2847,21
2848,46
2849,4
2850,49
2851,40
2852,46
2853,25
2854,25
2855,25
2856,8
2857,25
2858,42
2859,42
2860,4
2861,1
2862,46
2863,46
2864,33
2865,20
2866,48
2867,1
2868,34
2869,21
2870,21
2871,24
2872,49
2873,49
2874,2
2875,8
2876,8
2877,8
2878,8
2879,25
2880,25
2881,25
2882,18
2883,25
2884,5
2885,25
2886,10
2887,10
2888,25
2889,8
2890,46
2891,1
2892,1
2893,45
2894,1
2895,39
2896,37
2897,37
2898,37
2899,37
2900,37
2901,49
2902,1
2903,37
2904,37
2905,37
2906,20
2907,49
2908,31
2909,44
2910,41
2911,49
2912,21
2913,21
2914,49
2915,21
2916,35
2917,21
2918,34
2919,8
2920,46
2921,42
2922,42
2923,42
2924,43
2925,48
2926,46
2927,2
2928,46
2929,23
2930,23
2931,29
2932,23
2933,23
2934,23
2935,23
2936,8
2937,5
2938,49
2939,42
2940,21
2941,21
2942,49
2943,20
2944,46
2945,40
2946,25
2947,25
2948,40
2949,40
2950,13
2951,11
2952,11
2953,8
2954,32
2955,10
2956,49
2957,49
2958,46
2959,21
2960,21
2961,33
2962,28
2963,9
2964,30
2965,9
2966,29
2967,34
2968,36
2969,9
2970,31
2971,31
2972,13
2973,13
2974,16
2975,48
2976,4
2977,7
2978,25
2979,21
2980,46
2981,36
2982,21
2983,46
2984,5
2985,41
2986,8
2987,15
2988,18
2989,34
2990,2
2991,47
2992,46
2993,47
2994,1
2995,47
2996,23
2997,47
2998,47
2999,4
